45	36	22	5	33	43	1	9	22	16	2	21	31	5	40	34	11	47	19	21	11	16	44	33	20	33	26	28	9	49	11	2	43	6	16	20	29	8	33	15	
47	43	17	49	5	12	44	23	27	43	50	37	28	16	24	34	8	21	47	21	12	24	31	20	9	1	12	32	48	47	30	9	7	15	1	19	30	47	37	44	
11	1	46	10	45	34	49	43	29	2	19	43	29	27	21	5	21	32	20	22	20	39	3	2	2	13	12	3	10	44	22	47	31	12	35	20	30	9	10	13	
11	46	4	26	28	17	33	46	40	34	9	50	15	17	40	42	24	28	2	47	21	34	31	8	28	20	47	15	1	6	10	2	5	48	31	7	38	43	45	27	
36	30	12	16	21	23	37	22	13	11	19	37	6	32	10	37	11	35	17	39	33	44	27	41	45	26	31	12	19	9	17	35	9	8	39	45	29	40	8	2	
32	47	21	20	11	35	45	46	45	11	29	18	36	18	21	32	3	40	6	10	21	14	34	20	50	19	13	13	36	41	6	40	12	36	14	25	36	38	3	42	
43	22	44	47	23	14	27	25	38	21	13	29	44	43	10	47	50	31	31	13	24	39	50	28	7	27	27	34	2	23	30	49	26	41	1	32	46	23	42	4	
28	28	40	34	27	39	20	50	23	46	7	37	25	41	17	6	19	33	39	26	47	27	14	24	17	4	48	14	21	30	43	15	21	23	38	33	43	7	1	44	
35	27	27	42	29	23	31	30	9	5	3	9	48	16	40	40	23	48	50	2	7	6	1	38	2	46	50	38	5	20	1	39	4	43	30	32	25	38	40	4	
35	18	35	27	17	27	37	33	23	8	46	16	12	2	12	19	25	42	46	7	8	13	15	33	50	38	7	47	27	28	29	48	29	21	31	6	20	38	45	41	
33	1	2	26	30	37	4	21	13	31	45	16	39	8	46	36	15	27	3	23	27	29	1	49	42	37	46	36	26	50	1	32	3	28	33	21	12	24	34	2	
30	22	8	5	17	18	44	10	13	2	14	47	14	14	42	7	12	13	13	26	7	8	50	8	38	4	46	18	26	48	49	7	2	16	23	14	47	49	20	11	
7	47	43	3	3	14	35	42	43	20	47	46	21	44	34	20	29	10	25	1	8	7	43	43	14	20	27	48	40	15	29	33	30	13	27	24	38	18	3	50	
48	4	50	33	29	49	24	13	37	9	21	5	19	46	25	16	20	1	13	27	10	31	5	15	37	1	20	46	9	23	16	47	4	32	44	10	13	3	16	41	
26	17	23	12	37	43	26	2	26	14	41	21	39	10	43	13	2	10	21	48	14	49	41	15	47	49	43	11	23	29	21	31	46	39	1	4	39	48	10	4	
25	6	29	14	12	1	18	49	19	39	38	46	19	38	35	16	11	2	17	38	30	41	8	45	1	7	5	9	31	30	34	9	29	31	40	26	2	47	12	11	
33	18	42	2	24	43	2	47	4	2	6	39	25	22	11	15	47	45	44	41	29	38	49	23	38	32	15	37	4	28	39	17	11	9	14	29	3	40	11	50	
32	12	6	34	2	3	39	31	46	12	5	46	10	26	17	11	3	30	27	49	42	18	42	19	26	43	16	36	48	28	3	1	42	37	9	36	41	15	31	21	
8	13	39	48	50	21	32	27	47	30	4	24	50	13	4	35	45	12	18	35	5	28	34	27	31	7	19	40	26	1	37	12	16	42	20	44	10	7	45	19	
12	19	40	29	14	14	42	31	15	11	21	35	2	23	38	2	5	9	17	30	9	45	35	8	39	49	24	6	44	29	37	19	24	50	7	38	20	2	12	40	
31	13	37	42	10	50	10	18	14	36	16	15	30	18	15	50	19	25	1	9	34	37	1	43	19	8	2	14	44	44	2	8	22	29	20	48	48	37	7	45	
35	23	17	5	31	16	26	45	28	4	43	42	37	36	42	37	9	13	3	20	12	33	12	33	11	44	22	9	10	21	30	4	28	29	38	46	26	47	50	13	

Duedate times of each family
502	657	709	894	600	539	412	916	802	942	757	488	945	539	482	558	591	796	567	806	818	457	465	828	362	505	670	970	715	503	911	887	748	810	373	764	877	438	795	395	
